First Name,Last Name,Email,Company,Title,Phone,LinkedIn URL,Notes
Sarah,Chen,sarah@meridianlabs.io,Meridian Labs,CTO,+1-415-555-0101,linkedin.com/in/sarahchen,Met at SaaStr 2025. Interested in our API product.
James,Park,james@novatech.dev,NovaTech,CEO & Co-founder,+1-628-555-0102,linkedin.com/in/jamespark,Seed stage. Using HubSpot currently. Wants to switch.
Ana,Torres,ana@fluxai.com,Flux AI,VP Sales,+1-415-555-0103,linkedin.com/in/anatorres,Series B. 50-person team. Evaluating Monaco too.
Michael,Osei,michael@dataforge.io,DataForge,Head of Growth,+44-20-7946-0104,linkedin.com/in/michaelosei,London-based. Asked about GDPR compliance.
Lisa,Nakamura,lisa@crafthealth.co,Craft Health,Founder,+1-310-555-0105,linkedin.com/in/lisanakamura,Solo founder doing all sales herself. Our ideal user.
Raj,Patel,raj@zenithcloud.io,Zenith Cloud,CRO,+1-650-555-0106,linkedin.com/in/rajpatel,Pricing discussion ongoing. Wants annual discount.
Emma,Larsson,emma@vortexai.se,Vortex AI,CEO,+46-8-555-0107,linkedin.com/in/emmalarsson,Swedish company. Contract in legal review.
Tom,Reeves,tom@stackpilot.com,StackPilot,Founder,+1-917-555-0108,linkedin.com/in/tomreeves,Mentioned competitor in last call. Price sensitive.
Wei,Zhang,wei@pulsardata.cn,Pulsar Data,CTO,+86-10-5555-0109,linkedin.com/in/weizhang,China-based. Wants API-first integration.
Maria,Santos,maria@heliosaas.com.br,Helio SaaS,CEO,+55-11-5555-0110,linkedin.com/in/mariasantos,Brazil. Closed deal last month. Upsell opportunity.
Pierre,Dubois,pierre@techflow.fr,TechFlow,Directeur Commercial,+33-1-5555-0111,linkedin.com/in/pierredubois,French company. Conversations in French.
Yuki,Tanaka,yuki@aibridge.jp,AI Bridge,VP Engineering,+81-3-5555-0112,linkedin.com/in/yukitanaka,Tokyo. Interested in meeting recording feature.
Kwame,Asante,kwame@paystack.ng,AfriPay,Head of Sales,+234-1-555-0113,linkedin.com/in/kwameasante,Lagos. Evaluating for 20-person sales team.
Sophie,Müller,sophie@datahub.de,DataHub GmbH,Geschäftsführerin,+49-30-5555-0114,linkedin.com/in/sophiemuller,Berlin. Double opt-in required for German market.
Arjun,Mehta,arjun@scaleup.in,ScaleUp India,Co-founder,+91-22-5555-0115,linkedin.com/in/arjunmehta,Mumbai. Budget is $500/month max.
Chen,Liu,chen@smartgrid.tech,SmartGrid,CEO,+1-408-555-0116,linkedin.com/in/chenliu,Bay Area. Was at competitor demo last week.
Fatima,Al-Rashid,fatima@cloudnova.ae,CloudNova,VP Business Development,+971-4-555-0117,linkedin.com/in/fatimaalrashid,Dubai. Enterprise needs. Wants SOC2 certification.
Lucas,Oliveira,lucas@devtools.io,DevTools Inc,Head of Product,+1-212-555-0118,linkedin.com/in/lucasoliveira,NYC. Wants Slack integration. Technical buyer.
Priya,Sharma,priya@insightiq.ai,InsightIQ,Founder & CEO,+1-512-555-0119,linkedin.com/in/priyasharma,Austin. AI company. Using Clay + Apollo currently.
Nikolai,Petrov,nikolai@cyberflow.ru,CyberFlow,CTO,+7-495-555-0120,linkedin.com/in/nikolaipetrov,Moscow. Wants on-premise option. Not a fit.
Isabella,Rossi,isabella@finova.it,Finova,COO,+39-02-5555-0121,linkedin.com/in/isabellarossi,Milan. Fintech. Compliance-heavy requirements.
David,Kim,david@launchpad.kr,Launchpad Korea,CEO,+82-2-5555-0122,linkedin.com/in/davidkim,Seoul. Series A. 15-person team.
Amara,Diallo,amara@saheltech.sn,SahelTech,Founder,+221-33-555-0123,linkedin.com/in/amaradiallo,Dakar. Pre-seed. Very early stage.
Oscar,Lindberg,oscar@nordicai.fi,Nordic AI,Head of Sales,+358-9-555-0124,linkedin.com/in/oscarlindberg,Helsinki. Interested in meeting prep feature.
Aisha,Khan,aisha@quantumleap.pk,QuantumLeap,VP Sales,+92-21-555-0125,linkedin.com/in/aishakhan,Karachi. Growing fast. 30 new deals/month.
Roberto,García,roberto@innovatech.mx,InnovaTech,Director de Ventas,+52-55-5555-0126,linkedin.com/in/robertogarcia,Mexico City. Wants Spanish language support.
Mei,Wong,mei@techasia.sg,TechAsia,CEO,+65-6555-0127,linkedin.com/in/meiwong,Singapore. Regional HQ for APAC expansion.
Henrik,Johansson,henrik@cloudberry.se,Cloudberry,CRO,+46-8-555-0128,linkedin.com/in/henrikjohansson,Stockholm. Heard about us from Emma at Vortex AI.
Olga,Ivanova,olga@datawave.ee,DataWave,Founder,+372-5555-0129,linkedin.com/in/olgaivanova,Tallinn. Estonian startup. Uses Attio currently.
Jean-Pierre,Lefèvre,jean-pierre@nexgen.fr,NexGen Solutions,PDG,+33-4-5555-0130,linkedin.com/in/jplefèvre,Lyon. Name with special characters. Tests accent handling.
Chun-Wei,Huang,chun-wei@smartfin.tw,SmartFin,總經理,+886-2-5555-0131,linkedin.com/in/chunweihuang,Taipei. Chinese characters in title.
محمد,العلي,mohammed@gulftech.sa,GulfTech,مدير المبيعات,+966-11-555-0132,linkedin.com/in/mohammedali,Riyadh. Arabic name and title test.
Søren,Ødegård,soren@vikingtech.no,VikingTech,CEO,+47-22-555-0133,linkedin.com/in/sorenodegard,Oslo. Scandinavian special characters test.
Elena,Petrescu,elena@bucharest.tech,BucharestTech,VP Sales,+40-21-555-0134,linkedin.com/in/elenapetrescu,Bucharest. Romania. Very price conscious.
Tomáš,Novák,tomas@pragueai.cz,Prague AI,Founder,+420-2-555-0135,linkedin.com/in/tomasnovak,Prague. Czech diacritics test.
Björk,Sigurdsson,bjork@reykjavik.is,ReykjavikTech,CEO,+354-555-0136,linkedin.com/in/bjorksigurdsson,Iceland. Very small market but high-value.
Nkechi,Okonkwo,nkechi@lagosfintech.ng,Lagos Fintech,CTO,+234-1-555-0137,linkedin.com/in/nkechiokonkwo,Lagos. Second contact at a Nigerian company.
André,Bélanger,andre@montrealai.ca,Montreal AI,VP Sales,+1-514-555-0138,linkedin.com/in/andrébelanger,Montreal. CASL compliance required. French-Canadian.
Hiroshi,Yamamoto,hiroshi@tokyocloud.jp,Tokyo Cloud,CEO,+81-3-5555-0139,linkedin.com/in/hiroshiyamamoto,Tokyo. Enterprise. Wants Japanese UI.
Aaliya,Deshmukh,aaliya@mumbaitech.in,Mumbai Tech,Head of Growth,+91-22-5555-0140,linkedin.com/in/aaliyad,Mumbai. Second Indian company. Budget constrained.
Esteban,Morales,esteban@buenosaires.tech,BA Tech,Founder,+54-11-5555-0141,linkedin.com/in/estebanmorales,Buenos Aires. Spanish-speaking. Pre-revenue.
Ngọc,Trần,ngoc@saigonai.vn,Saigon AI,CEO,+84-28-555-0142,linkedin.com/in/ngoctran,Ho Chi Minh City. Vietnamese diacritics test.
Kofi,Mensah,kofi@accratech.gh,AccraTech,Founder,+233-30-555-0143,linkedin.com/in/kofimensah,Accra. Ghana. Very early stage.
Zara,Hussain,zara@dubaicloud.ae,Dubai Cloud,VP Sales,+971-4-555-0144,linkedin.com/in/zarahussain,Dubai. Second UAE contact. Enterprise deal.
Liam,O'Brien,liam@dublinsoft.ie,Dublin Software,CEO,+353-1-555-0145,linkedin.com/in/liamobrien,Dublin. Apostrophe in name test.
Ximena,Vargas,ximena@bogotaai.co,Bogota AI,Founder,+57-1-555-0146,linkedin.com/in/ximenavargas,Bogotá. Colombia. .co domain (not .com).
