segment,secteur,compte,domaine,taille_est
"orga mûre","accounting","berney associés","berneyassocies.com","100"
"orga mûre","airlines/aviation","Global Jet","globaljet.aero","100"
"orga mûre","airlines/aviation","LunaJets","lunajets.com","101"
"orga mûre","airlines/aviation","Sparfell","sparfell.aero","100"
"orga mûre","apparel & fashion","LUCRIN Geneva","lucrin.com","51"
"orga mûre","apparel & fashion","Mellow Yellow","mellowyellow.com","101"
"orga mûre","architecture & planning","Akselos","akselos.com","100"
"orga mûre","architecture & planning","APCO Technologies SA","apco-technologies.eu","100"
"orga mûre","architecture & planning","Camptocamp","camptocamp.com","100"
"orga mûre","architecture & planning","CCHE","cche.com","100"
"orga mûre","architecture & planning","Commune de Bussigny","bussigny.ch","100"
"orga mûre","architecture & planning","Ofac Group","ofac.ch","100"
"orga mûre","architecture & planning","PETROLIUM OIL ALLIANCE INC.","petroliumoilallianceinc.com","100"
"orga mûre","architecture & planning","PIX4D","pix4d.com","100"
"orga mûre","architecture & planning","Renardet S.A","renardet.com","100"
"orga mûre","architecture & planning","Revizto","revizto.com","100"
"orga mûre","architecture & planning","RWB Groupe SA","rwbgroupe.ch","100"
"orga mûre","architecture & planning","Scheuchzer SA","scheuchzer.ch","100"
"orga mûre","architecture & planning","sdplus","sdplus.ch","100"
"orga mûre","architecture & planning","TRANSITEC -  La mobilité dans le bon sens","transitec.net","100"
"orga mûre","automotive","By Trujas","trujas.fr","101"
"orga mûre","automotive","DIMAB GROUPE","dimab.ch","100"
"orga mûre","automotive","Facchinetti Groupe SA","facchinetti.ch","100"
"orga mûre","automotive","Flyability","flyability.com","100"
"orga mûre","automotive","Groupe Chevalley automobile","groupe-chevalley.ch","100"
"orga mûre","automotive","Groupe Genin Automobiles","groupe-genin.fr","101"
"orga mûre","automotive","Groupe Leuba SA","groupe-leuba.ch","100"
"orga mûre","automotive","Groupe Sofibrie - Paris","sofibrie.fr","101"
"orga mûre","automotive","H55","h55.ch","100"
"orga mûre","automotive","Honda France","honda.fr","101"
"orga mûre","automotive","Jean Gallay SA","jean-gallay.ch","100"
"orga mûre","automotive","RRG Suisse SA","rrgsuisse.ch","100"
"orga mûre","aviation & aerospace","Air Navigation SA","airnavigation.aero","51"
"orga mûre","aviation & aerospace","Dufour Aerospace","dufour.aero","51"
"orga mûre","aviation & aerospace","senseFly, now AgEagle","ageagle.com","50"
"orga mûre","banking","Arab Bank Switzerland","arabbank.ch","100"
"orga mûre","banking","Banque Cantonale du Jura SA","bcj.ch","100"
"orga mûre","banking","Banque Heritage","heritage.ch","51"
"orga mûre","banking","BCF - Banque Cantonale de Fribourg","bcf.ch","100"
"orga mûre","banking","BCGE","bcge.ch","100"
"orga mûre","banking","BCN","bcn.ch","100"
"orga mûre","banking","BCVs | WKB","bcvs.ch","100"
"orga mûre","banking","Bordier & Cie, Banquiers Privés","bordier.com","100"
"orga mûre","banking","CBH Banking Group","cbhbank.com","100"
"orga mûre","banking","CIM Banque","cimbanque.com","100"
"orga mûre","banking","Cité Gestion SA","cite-gestion.com","100"
"orga mûre","banking","Crédit Agricole next bank (Suisse) SA","ca-nextbank.ch","100"
"orga mûre","banking","ERI","olympicbankingsystem.com","100"
"orga mûre","banking","Faisal Private bank","faisalbank.com","101"
"orga mûre","banking","Gonet & Cie SA","gonet.ch","100"
"orga mûre","banking","Hyposwiss Private Bank Genève SA","hyposwiss.ch","100"
"orga mûre","banking","Mirabaud Group","mirabaud.com","100"
"orga mûre","banking","Piguet Galland & Cie SA","piguetgalland.ch","100"
"orga mûre","banking","REYL Intesa Sanpaolo","reyl.com","100"
"orga mûre","banking","Yuh","yuh.com","100"
"orga mûre","broadcast media","Le Nouvelliste","lenouvelliste.com","100"
"orga mûre","broadcast media","Vyntra Global","vyntra.com","100"
"orga mûre","capital markets","Clairfield International","clairfield.com","100"
"orga mûre","capital markets","Dukascopy Bank SA","dukascopy.com","100"
"orga mûre","capital markets","IXM","ixmetals.com","100"
"orga mûre","capital markets","LISA","lisa.org","100"
"orga mûre","capital markets","NS PARTNERS","nspgroup.com","100"
"orga mûre","capital markets","SCB Group","starcb.com","100"
"orga mûre","capital markets","SwissBorg","swissborg.com","100"
"orga mûre","capital markets","Syz Group","syzgroup.com","100"
"orga mûre","capital markets","United Nations Environment Programme Finance Initiative (UNEP FI)","unepfi.org","100"
"orga mûre","capital markets","Villars Holding SA","villarsholding.ch","100"
"orga mûre","chemicals","Aderco","aderco.com","70"
"orga mûre","chemicals","Labatec Pharma SA","labatecpharma.com","100"
"orga mûre","chemicals","OM Pharma","ompharma.com","100"
"orga mûre","chemicals","Stragen","stragen.com","100"
"orga mûre","chemicals","Vernis Claessens SA","claessens.com","51"
"terrain","civic & social organization","Afiro","afiro.ch","101"
"terrain","civic & social organization","Alkarama","alkarama.org","100"
"terrain","civic & social organization","BPW International","bpw-international.org","100"
"terrain","civic & social organization","Centre de Loisirs de Neuchâtel","cdlneuchatel.ch","100"
"terrain","civic & social organization","Centre vaudois d'aide à la jeunesse (CVAJ)","cvaj.ch","100"
"terrain","civic & social organization","Cercle suisse des administratrices","cercle-suisse-administratrices.ch","100"
"terrain","civic & social organization","FXB Global","fxb.org","100"
"terrain","civic & social organization","Geneva Call","genevacall.org","100"
"terrain","civic & social organization","Global Initiative against Transnational Organized Crime","globalinitiative.net","100"
"terrain","civic & social organization","Gold Standard","goldstandard.org","100"
"terrain","civic & social organization","IFE","ife-ch.org","101"
"terrain","civic & social organization","Inter-Parliamentary Union","ipu.org","100"
"terrain","civic & social organization","International AIDS Society","iasociety.org","100"
"terrain","civic & social organization","International Cocoa Initiative","cocoainitiative.org","100"
"terrain","civic & social organization","Interpeace","interpeace.org","100"
"terrain","civic & social organization","Nonviolent Peaceforce","nonviolentpeaceforce.org","100"
"terrain","civic & social organization","Swiss Basketball (Fédération Suisse de Basket)","swiss.basketball","100"
"terrain","civic & social organization","The Villars Institute","villarsinstitute.org","100"
"terrain","civic & social organization","World YMCA","ymca.int","100"
"orga mûre","civil engineering","Groupe Orllati SA","orllati.ch","100"
"orga mûre","civil engineering","Perrin Frères SA","perrin-freres.ch","100"
"orga mûre","civil engineering","sd ingénierie","sdingenierie.com","51"
"orga mûre","computer & network security","OWN.Security","own.security","101"
"orga mûre","computer & network security","WISeKey SA","wisekey.com","101"
"orga mûre","computer games","TapNation","tap-nation.io","101"
"orga mûre","construction","Alvazzi Groupe SA","alvazzigroupe.com","100"
"orga mûre","construction","Avesco Rent SA","avescorent.ch","90"
"orga mûre","construction","BRICARD","bricard.com","101"
"orga mûre","construction","CIEL Electricité SA","cielelectricite.com","100"
"orga mûre","construction","Colas Suisse","colas.ch","100"
"orga mûre","construction","EDIFEA SA","edifea.ch","51"
"orga mûre","construction","Egg-Telsa SA","eggtelsa.com","100"
"orga mûre","construction","Fédération vaudoise des entrepreneurs","fve.ch","100"
"orga mûre","construction","INDUNI & CIE S.A.","induni.ch","100"
"orga mûre","construction","Marti Construction SA","martisa.ch","100"
"orga mûre","construction","mino SA","mino.eu","100"
"orga mûre","construction","Phida Construction","phida-groupe.ch","100"
"orga mûre","construction","Pouget Consultants","pouget-consultants.eu","101"
"orga mûre","construction","RAMPA Travaux Publics","rampa-tp.com","101"
"orga mûre","construction","Saint-Gobain ISOVER SA Suisse","isover.ch","100"
"orga mûre","construction","SARMATES","sarmates.fr","101"
"orga mûre","construction","swisspro SR SA","swisspro.ch","100"
"orga mûre","construction","Ville de Renens","renens.ch","100"
"orga mûre","consumer goods","Acrotec Group","acrotec.ch","100"
"orga mûre","consumer goods","Baume & Mercier","baume-et-mercier.com","100"
"orga mûre","consumer goods","BIWI SA","biwi.ch","100"
"orga mûre","consumer goods","Blancpain","blancpain.com","100"
"orga mûre","consumer goods","Boucledor SA","boucledor.com","100"
"orga mûre","consumer goods","Comadur SA","comadur.ch","100"
"orga mûre","consumer goods","Dubois Dépraz SA","dubois-depraz.ch","100"
"orga mûre","consumer goods","FIM (Fédération Internationale de Motocyclisme)","fim-moto.com","100"
"orga mûre","consumer goods","Frederique Constant","frederiqueconstant.com","100"
"orga mûre","consumer goods","Give Back Beauty","givebackbeauty.com","100"
"orga mûre","consumer goods","Hublot","hublot.com","100"
"orga mûre","consumer goods","Jean Singer & Cie SA","singersa.ch","100"
"orga mûre","consumer goods","Kangoo Jumps","kangoojumps.com","100"
"orga mûre","consumer goods","Kaya","kaya.io","101"
"orga mûre","consumer goods","Manufacture Roger Dubuis","rogerdubuis.com","100"
"orga mûre","consumer goods","Montres Breguet","breguet.com","100"
"orga mûre","consumer goods","Neauvia","neauvia.com","100"
"orga mûre","consumer goods","Nidecker Group","ndk.group","100"
"orga mûre","consumer goods","Panerai","panerai.com","100"
"orga mûre","consumer goods","Richard Mille","richardmille.com","100"
"orga mûre","consumer goods","TIMEX","timex-group.net","100"
"orga mûre","consumer goods","Tudor Watch","tudorwatch.com","100"
"orga mûre","consumer goods","Valmont Group","lamaisonvalmont.com","100"
"orga mûre","consumer services","Groupe SACPA","groupe-sacpa.fr","101"
"orga mûre","cosmetics","Typology","typology.com","101"
"orga mûre","design","Wider SA","wider-sa.ch","100"
"orga mûre","e-learning","Edflex","edflex.com","101"
"orga mûre","education management","ECAL University of Art and Design Lausanne","ecal.ch","100"
"orga mûre","education management","Fondation PROFA","profa.ch","100"
"orga mûre","education management","Glion Institute of Higher Education","glion.edu","100"
"orga mûre","education management","Gymnase de Burier","gymnasedeburier.ch","100"
"orga mûre","education management","HEMU - Haute Ecole de Musique et Conservatoire de Lausanne","hemu-cl.ch","100"
"orga mûre","electrical/electronic manufacturing","CONDIS SA","condis.ch","89"
"orga mûre","electrical/electronic manufacturing","Kandou AI","kandou.ai","100"
"orga mûre","electrical/electronic manufacturing","Leclanché SA","leclanche.com","100"
"orga mûre","electrical/electronic manufacturing","Lunii","lunii.com","101"
"orga mûre","electrical/electronic manufacturing","MAGTROL Group","magtrol.com","73"
"orga mûre","electrical/electronic manufacturing","Numonyx","numonyx.com","100"
"orga mûre","electrical/electronic manufacturing","SAWI","sawi.com","100"
"orga mûre","electrical/electronic manufacturing","SGX Sensortech","sgxsensortech.com","51"
"orga mûre","electrical/electronic manufacturing","Spectrum Dynamics Medical","spectrum-dynamics.com","100"
"orga mûre","electrical/electronic manufacturing","ST-Ericsson","stericsson.com","100"
"orga mûre","electrical/electronic manufacturing","TESA Technology","tesatechnology.com","100"
"orga mûre","entertainment","Grand Théâtre de Genève","gtg.ch","100"
"orga mûre","entertainment","Montreux Jazz Festival","montreuxjazzfestival.com","100"
"orga mûre","entertainment","Shotgun","shotgun.live","101"
"orga mûre","entertainment","United World Wrestling","uww.org","100"
"orga mûre","environmental services","Bump","bump-charge.com","101"
"orga mûre","environmental services","CertiNergy","certinergy.com","101"
"orga mûre","environmental services","CIMO Compagnie industrielle de Monthey SA","cimo.ch","100"
"orga mûre","environmental services","CITES","cites.org","100"
"orga mûre","environmental services","EcoMundo","ecomundo.eu","101"
"orga mûre","environmental services","Iberdrola France","iberdrola.fr","101"
"orga mûre","environmental services","MBP Solutions","mbpsolutions.com","101"
"orga mûre","environmental services","Trialp","trialp.com","101"
"orga mûre","environmental services","Unitaid","unitaid.org","100"
"orga mûre","environmental services","World Climate Research Programme (WCRP)","wcrp-climate.org","22"
"orga mûre","events services","Association Chocolate","chocolate-festival.ch","96"
"orga mûre","events services","Magic Garden","magicgarden-agency.com","101"
"orga mûre","facilities services","DOSIM Facility Services","dosim.ch","100"
"orga mûre","facilities services","Flexim Group","fleximgroup.com","100"
"orga mûre","facilities services","Jacquet SA - Jardin I Urbain I Sport I Piscine I Pépinière","jacquet.ch","100"
"orga mûre","farming","Indépendant","lapetiteligniere.ch","100"
"orga mûre","farming","TRANS-OIL Group of Companies","transoilcorp.com","100"
"orga mûre","financial services","Alpian Bank","alpian.com","101"
"orga mûre","financial services","AZQORE SA","azqore.com","100"
"orga mûre","financial services","BIC-BRED (Suisse) SA","bic-bred.com","100"
"orga mûre","financial services","CIGP - Compagnie d'Investissements et de Gestion Privée","cigp.com","51"
"orga mûre","financial services","Epsor","epsor.fr","51"
"orga mûre","financial services","Finary","finary.com","101"
"orga mûre","financial services","Horizon Trading Solutions","horizontrading.io","101"
"orga mûre","financial services","May","may.fr","101"
"orga mûre","financial services","Patrimonium Asset Management","patrimonium.ch","85"
"orga mûre","financial services","Probus Pleion","probuspleion.com","80"
"orga mûre","financial services","Renaissance Foundation & Management","renaissance.swiss","13"
"orga mûre","financial services","Resolve","resolve.ch","51"
"orga mûre","financial services","Retraites Populaires","retraitespopulaires.ch","100"
"orga mûre","financial services","Sofinnova Partners","sofinnovapartners.com","101"
"orga mûre","financial services","Three Rivers","threeriversagri.com","100"
